sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
palsar_153.png,144.88905,43.532948,0.17980805,-0.19753495,144.04007,0.10572592,0.02704789,0.44387168,34.773247,18.739672,2.2549543,0.0278472900390625
palsar_154.png,131.16275,53.886898,0.16348435,-0.39733103,141.95934,0.15807264,0.042434193,0.74898857,39.34001,21.418312,2.2612743,0.32794189453125
palsar_155.png,128.33995,49.76979,0.22419772,-0.19004321,199.17097,0.09506692,0.02306378,0.45641714,42.000618,22.69361,2.2523928,0.2660369873046875
palsar_156.png,139.59436,52.214645,0.1200609,-0.3836356,230.65959,0.08465333,0.022630367,0.33827412,43.870037,23.257006,2.2534041,0.024566650390625
palsar_157.png,168.34543,44.611656,-0.008221161,-0.51902765,158.11902,0.102285385,0.025331784,0.47321954,37.38424,19.235825,2.2546132,0.1556854248046875
palsar_158.png,124.005,56.358955,0.16943823,-0.42023706,147.40797,0.15260752,0.057611696,0.64442146,49.46125,25.46586,2.2391064,0.7159423828125
palsar_159.png,140.20473,45.980263,0.18272807,-0.19923529,160.17961,0.10301315,0.024111867,0.52202606,39.042778,20.873032,2.2498248,0.3264617919921875
palsar_16.png,109.13973,46.586407,0.4052302,0.059079546,133.60597,0.11894226,0.026129855,0.5873659,34.66991,19.539486,2.2656689,0.1373138427734375
palsar_160.png,133.5441,56.216473,0.11568832,-0.45052585,278.76932,0.07838884,0.020478116,0.33768472,49.10819,25.563002,2.246877,0.1136627197265625
palsar_161.png,150.58499,53.626667,0.01595359,-0.52240396,227.97778,0.09158834,0.021446314,0.4894505,45.546734,23.40109,2.2527862,0.2306060791015625
palsar_162.png,156.20737,42.785927,0.16532063,-0.34274408,138.43796,0.10752447,0.02757617,0.42511117,34.442066,18.34402,2.259433,0.0337677001953125
palsar_163.png,135.44183,52.14697,0.13768631,-0.35554624,219.13927,0.08996882,0.021176472,0.5046923,45.46524,23.809975,2.2494395,0.3881683349609375
palsar_164.png,175.69623,44.916298,-0.10296443,-0.59389687,169.15196,0.1003828,0.027579552,0.3521261,37.564857,19.287155,2.246357,0.016021728515625
palsar_165.png,129.39874,51.414055,0.20462582,-0.27213365,225.72302,0.08695944,0.022496428,0.36831886,43.2105,22.894865,2.247799,0.0544586181640625
palsar_166.png,141.38956,50.26993,0.13597369,-0.3466546,240.51833,0.08214484,0.023277083,0.23804878,43.568016,22.95991,2.2369254,0.0
palsar_167.png,143.25949,52.254227,0.085906364,-0.41248283,236.3153,0.084411964,0.021098323,0.4247672,45.57004,23.55189,2.2435083,0.1647491455078125
palsar_168.png,153.57414,38.543125,0.20191096,-0.21510378,80.02874,0.13615869,0.030587208,0.64885134,30.52122,15.852486,2.274076,0.37994384765625
palsar_169.png,145.86446,51.125687,0.09304384,-0.44213063,177.56714,0.10045223,0.022705104,0.55501497,39.595154,21.200745,2.2570632,0.097564697265625
palsar_17.png,112.08945,49.401356,0.30378976,-0.08027242,222.20363,0.086313084,0.023922889,0.27772763,42.6007,23.080248,2.2507057,0.0059356689453125
palsar_170.png,133.82416,34.126465,0.29953447,0.008796173,67.42481,0.14369011,0.035709,0.5704766,27.136387,14.342175,2.276585,0.0807647705078125
palsar_171.png,123.84606,53.45043,0.19565724,-0.2628061,140.7384,0.15233392,0.05527756,0.65886015,46.4964,24.414066,2.2601304,0.72552490234375
palsar_172.png,92.89749,48.549706,0.4280983,0.029663125,177.03455,0.11893194,0.032707628,0.48337963,40.218628,22.052126,2.244411,0.209136962890625
palsar_173.png,132.5358,49.63386,0.20965967,-0.27933797,159.46399,0.10799249,0.023352386,0.59711283,38.370113,20.612122,2.2605512,0.1843109130859375
palsar_174.png,154.72975,47.65283,0.057395756,-0.4031016,213.02153,0.08670769,0.024582872,0.24903817,41.71437,21.747387,2.2444391,0.0
palsar_175.png,135.28584,33.91469,0.29034886,0.031228011,68.536606,0.14241852,0.03592596,0.5531913,27.377613,14.516289,2.2802603,0.0841064453125
palsar_176.png,159.48734,52.123177,-0.032120746,-0.6015299,164.42043,0.10869081,0.022300044,0.68980354,40.23042,21.087444,2.2627053,0.2281951904296875
palsar_177.png,129.43222,32.821995,0.29058194,0.0154855745,61.57019,0.15046875,0.036892783,0.5855476,26.100061,13.791853,2.2769017,0.11480712890625
palsar_178.png,131.73576,34.697426,0.3473883,0.078838475,65.538795,0.14571588,0.03552687,0.6010258,26.886442,14.249097,2.2778723,0.10089111328125
palsar_179.png,164.25484,52.203808,-0.121465474,-0.5822714,242.63155,0.08479999,0.023142405,0.33164603,45.988728,23.765345,2.2495272,0.1674041748046875
palsar_18.png,145.55226,44.25798,0.13172506,-0.21510328,138.52611,0.109400675,0.026038587,0.5284716,34.646034,18.74519,2.254252,0.09698486328125
palsar_180.png,96.398094,24.263243,0.32250395,0.1322472,36.94588,0.18885036,0.050150942,0.5256486,19.96086,10.596094,2.2783837,0.017608642578125
palsar_181.png,130.79504,51.61564,0.18107896,-0.3166951,165.26253,0.11008888,0.023370896,0.6075072,38.680965,20.871532,2.26119,0.135894775390625
palsar_182.png,162.6001,42.720135,0.10926979,-0.41190213,135.16449,0.11111448,0.02683157,0.49771976,34.140152,17.984566,2.2519279,0.0978546142578125
palsar_183.png,146.84132,41.265156,0.21746622,-0.132723,143.18817,0.106583945,0.0278941,0.39720345,34.687973,18.690403,2.2540903,0.10821533203125
palsar_184.png,152.5202,44.086338,0.15733998,-0.36129853,119.633675,0.120197795,0.026200963,0.60953975,33.53192,18.119526,2.2594523,0.1938018798828125
palsar_185.png,136.65973,51.338642,0.20751028,-0.32537743,214.08354,0.08879864,0.023063822,0.3774605,43.09133,22.906195,2.253146,0.3151702880859375
palsar_186.png,118.02954,47.748985,0.27049887,-0.07685521,208.34169,0.0891874,0.024229368,0.31499952,41.42383,22.513866,2.2432656,0.0500640869140625
palsar_187.png,127.48186,51.682896,0.2180579,-0.27996612,147.15598,0.13028647,0.028448015,0.6896835,37.9256,20.621817,2.261274,0.26409912109375
palsar_188.png,122.88085,49.285614,0.25222856,-0.13456553,187.76364,0.10652047,0.025186606,0.5189543,41.49738,22.251434,2.251843,0.32598876953125
palsar_189.png,148.63751,56.065266,-0.015511232,-0.6127167,126.89206,0.17998344,0.055333998,0.8227236,40.27731,21.375294,2.2654426,0.452301025390625
palsar_19.png,156.29839,50.17745,0.06690665,-0.56966287,174.47723,0.10354074,0.022153638,0.6166916,40.93783,21.185858,2.2637448,0.2516326904296875
palsar_190.png,187.79732,45.416443,-0.32536122,-0.5869812,165.01723,0.109879255,0.031385817,0.47965136,37.664757,19.638998,2.2462986,0.1272125244140625
palsar_191.png,136.2681,47.379463,0.21460068,-0.18431793,190.7607,0.09724109,0.023114348,0.47224745,40.386005,21.665201,2.2329357,0.151885986328125
palsar_192.png,134.03304,34.77292,0.29675815,0.0024681964,67.612755,0.14482363,0.035059247,0.59508497,27.262573,14.492141,2.2772677,0.07073974609375
palsar_193.png,66.20026,19.00275,0.9198171,2.9456136,21.961853,0.24064937,0.06991584,0.5135534,14.373294,8.046204,2.2827916,1.0
palsar_194.png,109.88198,46.67891,0.33520135,0.049296465,143.8141,0.11289601,0.028090551,0.51325834,39.96379,21.905104,2.247175,0.6002349853515625
palsar_195.png,141.1563,36.27186,0.2627375,-0.09900585,71.50596,0.14152756,0.03301585,0.62501395,28.470804,15.081011,2.2762165,0.2573394775390625
palsar_196.png,158.25368,46.87252,0.05101181,-0.4294593,202.39993,0.0895897,0.025120735,0.2631609,40.98061,21.387573,2.2503192,0.0007781982421875
palsar_197.png,124.48947,55.247124,0.2034593,-0.34966475,275.4641,0.07744021,0.021053582,0.30171922,48.22431,25.682991,2.245486,0.0991973876953125
palsar_198.png,145.542,49.343708,0.17428833,-0.39106566,176.52588,0.09782907,0.023506468,0.5079922,39.640705,21.02826,2.264907,0.0824737548828125
palsar_199.png,155.33043,41.928257,0.18982945,-0.37826487,48.93748,0.18924087,0.043238286,0.83416045,31.819798,16.584728,2.2706552,0.70819091796875
palsar_2.png,131.51128,52.539127,0.14584927,-0.32320517,221.03793,0.08964073,0.021484004,0.4880665,45.279022,23.79009,2.235497,0.407196044921875
palsar_20.png,172.51477,45.56368,-0.07551881,-0.5803289,156.32895,0.103838325,0.025525961,0.51763636,37.309727,19.357895,2.2545507,0.1143646240234375
palsar_200.png,130.61261,50.706764,0.19448805,-0.26344022,226.64764,0.08514963,0.022731924,0.33940527,43.331047,22.890806,2.2474387,0.07806396484375
palsar_201.png,110.8096,53.253613,0.3036942,-0.20387653,227.46884,0.09260071,0.023938017,0.40594336,46.474945,24.695137,2.2368476,0.41986083984375
palsar_202.png,158.81717,42.804005,0.12901172,-0.3506882,159.05304,0.099826515,0.027162937,0.33359233,36.45402,19.236286,2.2541513,0.02447509765625
palsar_203.png,132.92029,53.454823,0.14702877,-0.41444498,155.55508,0.11973501,0.02421924,0.68239796,38.925144,20.954916,2.2649984,0.2008514404296875
palsar_204.png,121.03573,49.7514,0.26011685,-0.14477326,204.01854,0.092643,0.023422912,0.4041674,41.953644,22.51292,2.2448206,0.217559814453125
palsar_205.png,118.62953,54.919296,0.24667928,-0.28768793,228.61674,0.090724565,0.022593454,0.4467294,47.44381,25.105547,2.2422123,0.401214599609375
palsar_206.png,163.7319,48.644127,-0.026381107,-0.55567837,207.48613,0.09030674,0.024943609,0.29753277,41.550377,21.459614,2.2522826,0.0
palsar_207.png,129.85002,50.56377,0.21785171,-0.25414908,205.74658,0.102372706,0.023980532,0.5299513,43.560196,23.15313,2.2521224,0.141815185546875
palsar_208.png,141.34221,50.173496,0.12836422,-0.35936972,238.1593,0.081643686,0.023236478,0.24282911,43.570923,22.906553,2.2351115,0.0
palsar_209.png,165.11804,43.753216,0.07170799,-0.48505583,160.15718,0.09961523,0.02693172,0.34295416,36.92383,19.29175,2.254433,0.02838134765625
palsar_21.png,108.476135,49.59165,0.3290453,-0.038688634,224.07912,0.087844014,0.023576593,0.3083371,42.65882,23.062618,2.2417202,0.0571441650390625
palsar_210.png,108.46267,50.41869,0.2544079,-0.1447303,182.63791,0.10045868,0.024258245,0.45936558,39.315617,21.648691,2.2579386,0.0355987548828125
palsar_211.png,145.34015,55.43956,-0.006700593,-0.4955779,225.18689,0.09204184,0.020499784,0.5753114,47.013977,24.463737,2.2559934,0.249420166015625
palsar_212.png,151.60475,51.996216,0.019903416,-0.5209322,173.6028,0.10348869,0.021777453,0.6270866,40.5046,21.443403,2.2576756,0.2066802978515625
palsar_213.png,133.09088,45.36097,0.24860981,-0.13203762,176.07227,0.09627682,0.025729043,0.3475922,38.031227,20.434982,2.2471373,0.0369415283203125
palsar_214.png,130.05283,54.110718,0.16468754,-0.36112326,262.15555,0.080566004,0.021478072,0.31409705,46.27867,24.428759,2.2467668,0.0308837890625
palsar_215.png,49.343822,16.144222,0.76337105,2.5170753,13.075284,0.29893976,0.079096675,0.6450085,10.898764,6.2842636,2.2770743,0.310821533203125
palsar_216.png,108.55948,46.55639,0.35798955,0.09579457,177.06146,0.09827598,0.025565956,0.37790817,38.51546,21.285275,2.2540505,0.064178466796875
palsar_217.png,132.90146,44.80671,0.20831361,-0.1099603,184.50734,0.09352841,0.025833393,0.29916927,38.245197,20.749605,2.2358215,0.037353515625
palsar_218.png,101.62715,27.289701,0.37218705,0.12748402,34.22172,0.19852322,0.04902106,0.6309114,21.458529,11.427321,2.2803876,0.739227294921875
palsar_219.png,148.42436,50.280994,0.065345064,-0.41867948,236.83601,0.0830168,0.023286652,0.24949028,43.908764,22.953373,2.2432384,0.0
palsar_22.png,145.30023,44.994087,0.16519476,-0.25476623,142.14322,0.109854706,0.024948746,0.5735561,35.40573,18.988272,2.2528226,0.1439971923828125
palsar_220.png,116.47051,54.835163,0.27091455,-0.2835112,225.88649,0.09121996,0.023152702,0.43342102,47.319008,25.546371,2.241468,0.4683380126953125
palsar_221.png,147.69206,49.51274,0.13326898,-0.4099907,177.59027,0.09916765,0.023193588,0.51258016,39.97779,21.152298,2.2569635,0.1511383056640625
palsar_222.png,152.793,51.09732,0.019016854,-0.4757188,237.31793,0.083340496,0.023108883,0.27580467,44.492466,22.954906,2.2476726,0.030029296875
palsar_223.png,166.40031,53.04347,-0.1719688,-0.5763992,258.8502,0.08344155,0.024229372,0.288107,46.58386,23.808228,2.2465487,0.047576904296875
palsar_224.png,118.16188,46.64192,0.37452736,-0.012545929,135.77112,0.117462106,0.02541807,0.60570943,35.93241,19.885838,2.2625794,0.265625
palsar_225.png,117.55209,31.780493,0.31681606,0.047470473,53.90211,0.16100945,0.03837536,0.6178095,24.52053,13.033781,2.2787025,0.1583404541015625
palsar_226.png,145.90831,53.515583,0.06379761,-0.52464545,142.6308,0.14011586,0.029428571,0.7685131,39.151592,20.80574,2.2656345,0.269378662109375
palsar_227.png,157.38664,54.826233,-0.050311796,-0.64145505,175.51678,0.11569367,0.02422012,0.68431026,41.076218,21.567438,2.2659106,0.1436004638671875
palsar_228.png,124.131386,55.61091,0.19144969,-0.35983902,183.42494,0.13918093,0.047298945,0.6487056,48.663246,25.674936,2.2456007,0.51605224609375
palsar_229.png,130.98038,50.916065,0.1805516,-0.27398977,228.36314,0.08461588,0.022952532,0.3133521,43.348507,22.97671,2.2469273,0.0388641357421875
palsar_23.png,107.13109,50.64096,0.32724416,-0.092025235,228.82307,0.0884922,0.023244062,0.33383557,42.915005,23.16558,2.2352774,0.0782318115234375
palsar_230.png,157.66772,43.96098,0.14656523,-0.38862088,133.51224,0.11223393,0.026505237,0.52118635,34.54648,18.26393,2.2639227,0.09259033203125
palsar_231.png,168.16974,45.77436,-0.05315972,-0.51707566,150.81361,0.10755698,0.024567708,0.58626163,37.2012,19.36493,2.2592843,0.1351470947265625
palsar_232.png,159.0482,49.22672,0.04728939,-0.5744706,188.81778,0.09425784,0.023756275,0.4625991,40.871223,21.289284,2.2571707,0.0645904541015625
palsar_233.png,121.049965,46.77644,0.23241778,-0.080024615,131.21031,0.12002115,0.025297638,0.6447367,35.285748,19.589182,2.2593489,0.252044677734375
palsar_234.png,139.71617,53.862076,0.0717208,-0.42379707,154.2897,0.13034286,0.02765465,0.7182071,39.545486,21.274208,2.269921,0.209381103515625
palsar_235.png,123.18955,50.556458,0.23222575,-0.16469891,205.87,0.09541722,0.023320016,0.4354277,41.721237,22.668505,2.2458477,0.1012420654296875
palsar_236.png,165.61478,50.70943,-0.11429814,-0.5808389,201.24112,0.09224531,0.021673713,0.52733135,43.690052,22.498854,2.255107,0.4542083740234375
palsar_237.png,131.21474,50.513367,0.18093745,-0.2710128,223.03987,0.08587053,0.022143923,0.3922954,44.22856,23.366888,2.2479286,0.16729736328125
palsar_238.png,114.538864,32.001507,0.4111712,0.18032347,42.600452,0.18479551,0.0415305,0.7056725,23.614141,12.962814,2.275404,0.555145263671875
palsar_239.png,161.71045,51.273964,-0.07177391,-0.56444335,206.87007,0.09100455,0.024137788,0.40041518,41.901447,21.458662,2.2510505,0.0223236083984375
palsar_24.png,145.12944,36.20623,0.26090056,-0.05207206,75.727005,0.13693734,0.033062052,0.5945351,29.064114,15.252855,2.2758756,0.1126708984375
palsar_240.png,162.58202,45.16392,0.024566583,-0.44782472,151.79582,0.104697876,0.02448206,0.5465833,36.941654,19.334892,2.253901,0.2014312744140625
palsar_241.png,176.46324,44.692326,-0.13933237,-0.54695916,147.69171,0.10790976,0.027083142,0.49428162,35.87534,18.436167,2.253731,0.078155517578125
palsar_242.png,139.11125,55.774967,0.0366561,-0.47564083,216.80333,0.09916949,0.022660362,0.55769706,44.168198,23.22789,2.257279,0.113311767578125
palsar_243.png,145.8415,49.329376,0.13577422,-0.52506244,115.95411,0.12573572,0.025474105,0.68137354,32.378357,18.077166,2.2589362,0.1615447998046875
palsar_244.png,111.94118,49.417557,0.3200251,-0.07325287,205.3675,0.09167792,0.02387262,0.36336786,40.92542,22.322605,2.2410014,0.0516357421875
palsar_245.png,139.90535,47.322197,0.1946845,-0.27057752,192.6113,0.09224506,0.024132436,0.3777111,40.02625,21.258297,2.2419295,0.0797576904296875
palsar_246.png,161.45001,51.55035,-0.0902189,-0.5516181,241.33257,0.08273396,0.023509732,0.2830358,45.356804,23.354683,2.2515736,0.01837158203125
palsar_247.png,134.91708,49.441437,0.22215143,-0.24584989,194.04015,0.092235535,0.024052624,0.38617486,39.473866,21.150492,2.2419508,0.0201873779296875
palsar_248.png,130.04427,46.021877,0.2489387,-0.11059535,179.45154,0.09518481,0.025722137,0.3336835,38.253227,20.772581,2.24171,0.04339599609375
palsar_249.png,151.4919,53.086277,-0.0017552892,-0.50746053,244.93773,0.08220208,0.022585198,0.31057015,45.140545,23.289331,2.247074,0.0087127685546875
palsar_25.png,152.28769,50.07316,0.034642816,-0.4430642,235.56952,0.082693,0.023427498,0.24795528,43.97902,22.777826,2.24409,0.0
palsar_250.png,147.25848,37.21688,0.26064157,-0.107262075,77.148155,0.13545129,0.032419063,0.60704345,29.541756,15.507101,2.2740421,0.1500244140625
palsar_251.png,158.94144,55.684658,-0.12733263,-0.60752803,284.0741,0.07958867,0.022984762,0.2660609,48.457848,24.8267,2.2473636,0.0
palsar_252.png,118.12961,53.51645,0.2505237,-0.24737269,270.5355,0.077674605,0.02181231,0.2562868,46.732563,24.687618,2.2453694,0.0439300537109375
palsar_253.png,103.74952,44.904827,0.3448141,0.117466405,178.11852,0.09654324,0.026000993,0.33239332,38.49472,20.933914,2.2445962,0.1620025634765625
palsar_254.png,92.514885,49.717216,0.41751456,-0.027416624,160.97745,0.1423889,0.045456927,0.538636,41.51826,22.610737,2.225334,0.4105224609375
palsar_255.png,132.44371,50.232723,0.20016707,-0.27446023,215.122,0.08720496,0.023059893,0.3599985,43.13172,22.884556,2.248413,0.2474365234375
palsar_256.png,160.3704,49.264023,-0.0011408066,-0.52356315,226.49852,0.08636247,0.024353499,0.2523787,42.56622,22.137508,2.231821,0.0
palsar_257.png,142.65376,49.27432,0.2168495,-0.38058627,183.099,0.095139176,0.024233675,0.42179915,39.266804,21.022734,2.2558796,0.0391387939453125
